User Story ID,User Story Title,User Story Description,Test Script ID,Test Title,Test Script,Expected Outcome,Preconditions (user role),Required test data,Test Steps,Sheet,View Associated Test Scripts
745,Enable authentication/sign in,"As a System User, I need to authenticate with Microsoft using my NHS.net identity so that I can sign in to the CoPilot chat bot.",UAT-ACC-001,Employee can access Copilot agent,Employee signs in and can start a chat with the Copilot agent.,Agent loads successfully; user can send a message and receive a response.,Everyday user (employee),,"1. Sign in with an employee account.
2. Open the Copilot agent entry point.
3. Start a new chat.
4. Send a simple greeting (e.g., 'Hi').",Everyday Users,View Test Script
745,Enable authentication/sign in,"As a System User, I need to authenticate with Microsoft using my NHS.net identity so that I can sign in to the CoPilot chat bot.",UAT-ACC-003,Cross‑platform access (mobile vs desktop),"Verify that employees can access and use the Copilot agent across supported platforms (desktop browser, mobile browser/app).","Agent loads successfully on each platform, and chat functionality works consistently.",Everyday user (employee),Employee account with access; supported devices,"1. Sign in on a desktop browser and open the agent.
2. Start a chat and verify response.
3. Repeat on a mobile browser and any supported mobile app.
4. Confirm consistent experience across devices.",Everyday Users,View Test Script
745,Enable authentication/sign in,"As a System User, I need to authenticate with Microsoft using my NHS.net identity so that I can sign in to the CoPilot chat bot.",UAT-ACC-004,Chatbot accessible on all Power Pages,"Verify that the chatbot component is available across the Power Pages portal. Steps:
1. As an authenticated employee, navigate to the home page of the KCH Power Pages portal.
2. Verify that the chatbot widget is present and can be opened.
3. Navigate to several other pages (e.g., HR policies, FAQs, contact page) and verify the chatbot remains accessible and functional.
4. Perform a basic chat on each page to confirm functionality.
5. Repeat the above steps using a mobile browser and confirm cross-device availability.
6. As a guest/unregistered user, navigate to the portal and verify whether the chatbot prompts for authentication or remains hidden based on configuration.",The chatbot is accessible and functional on every page of the Power Pages portal for authenticated users across devices. Guests are either prompted to sign in or cannot access the chat as per configuration.,Everyday user (employee); guest user for negative case,Access to Power Pages portal across multiple pages and devices.,"1. As an authenticated employee, navigate to the home page of the KCH Power Pages portal.
2. Verify that the chatbot widget is present and can be opened.
3. Navigate to several other pages (e.g., HR policies, FAQs, contact page) and verify the chatbot remains accessible and functional.
4. Perform a basic chat on each page to confirm functionality.
5. Repeat the above steps using a mobile browser and confirm cross-device availability.
6. As a guest/unregistered user, navigate to the portal and verify whether the chatbot prompts for authentication or remains hidden based on configuration.",Everyday Users,View Test Script
746,Integration with SharePoint Online and SharePoint Lists for HR docs,"As a System Administrator, I need SharePoint Online and SharePoint Lists used as knowledge sources for the copilot so that HR documents can be referenced.",UAT-ANS-001,Policy question answered from SharePoint,Ask a policy question covered by an approved policy document in SharePoint.,Answer is accurate and grounded in the approved policy (with reference/link where supported).,Everyday user (employee),Approved policy in '01 - Policies',"1. Open the agent.
2. Ask a policy question (e.g., annual leave entitlement).
3. Review answer for accuracy.
4. Confirm it references the correct policy (if citations are enabled).",Everyday Users,View Test Script
746,Integration with SharePoint Online and SharePoint Lists for HR docs,"As a System Administrator, I need SharePoint Online and SharePoint Lists used as knowledge sources for the copilot so that HR documents can be referenced.",UAT-ANS-002,SOP/procedure question answered from SharePoint,Ask a process question covered by an approved SOP in SharePoint.,Answer reflects the SOP and directs to the SOP source.,Everyday user (employee),Approved SOP in '02 - Procedures (SOPs)',"1. Ask a 'how do I' question aligned to the SOP.
2. Review answer.
3. Confirm source reference (if enabled).",Everyday Users,View Test Script
746,Integration with SharePoint Online and SharePoint Lists for HR docs,"As a System Administrator, I need SharePoint Online and SharePoint Lists used as knowledge sources for the copilot so that HR documents can be referenced.",UAT-ANS-003,Guidance/FAQ answered from SharePoint Guidance,Ask a common FAQ covered by guidance content.,Answer aligns to guidance; no invented policy details.,Everyday user (employee),Guidance item in '03 - Guidance (How-To & FAQs)',"1. Ask a common FAQ.
2. Validate the answer against the guidance.
3. Confirm source reference (if enabled).",Everyday Users,View Test Script
746,Integration with SharePoint Online and SharePoint Lists for HR docs,"As a System Administrator, I need SharePoint Online and SharePoint Lists used as knowledge sources for the copilot so that HR documents can be referenced.",UAT-ANS-004,HR portal content used when SharePoint lacks answer,Ask a question that is only covered on the HR portal (Power Pages/Dataverse).,Answer uses HR portal content or directs user to the relevant portal page.,Everyday user (employee),HR portal article exists; not duplicated in SharePoint,"1. Ask the portal-only question.
2. Confirm the agent uses/links the portal content.",Everyday Users,View Test Script
746,Integration with SharePoint Online and SharePoint Lists for HR docs,"As a System Administrator, I need SharePoint Online and SharePoint Lists used as knowledge sources for the copilot so that HR documents can be referenced.",UAT-CNT-001,Unapproved policy content is not used,Draft/pending policy content exists; agent should not use it.,Agent does not reflect unapproved/pending content in answers.,Power user (content editor/approver),Pending (unapproved) item in '01 - Policies',"1. Upload a new policy or major version.
2. Leave it pending approval.
3. As employee, ask a question that would change if pending content were used.
4. Confirm answer does not reflect pending content.",Power Users,View Test Script
746,Integration with SharePoint Online and SharePoint Lists for HR docs,"As a System Administrator, I need SharePoint Online and SharePoint Lists used as knowledge sources for the copilot so that HR documents can be referenced.",UAT-CNT-002,Approved policy content becomes available to answer,"After approval, the agent should use the new policy content.",Agent answers align with the approved content.,Power user (content approver) + employee tester,"Same item as CNT-001, now approved","1. Approve the previously pending policy.
2. Ask the same question used in CNT-001.
3. Confirm answer reflects the newly approved content.",Power Users,View Test Script
746,Integration with SharePoint Online and SharePoint Lists for HR docs,"As a System Administrator, I need SharePoint Online and SharePoint Lists used as knowledge sources for the copilot so that HR documents can be referenced.",UAT-CNT-003,Major version update reflected after approval,Policy has v1 approved and v2 approved with a clear change.,Agent aligns to the latest approved major version.,Power user (content approver) + employee tester,Policy with v1 and v2 approved,"1. Ask a question and note answer (v1).
2. Publish/approve v2 with a clear change.
3. Ask again.
4. Confirm answer aligns to v2.",Power Users,View Test Script
746,Integration with SharePoint Online and SharePoint Lists for HR docs,"As a System Administrator, I need SharePoint Online and SharePoint Lists used as knowledge sources for the copilot so that HR documents can be referenced.",UAT-CNT-004,Deleted content is not used,"Ensure that when a document is removed or retired, the agent no longer references it in answers.",Agent does not cite or use deleted or retired documents in responses.,Power user (content approver) + employee tester,Document previously used as a source that is then deleted/retired,"1. Ask a question that the agent answers using a specific document.
2. Remove or retire the document.
3. Ask the same question again.
4. Confirm that the answer no longer references the deleted document.",Power Users,View Test Script
746,Integration with SharePoint Online and SharePoint Lists for HR docs,"As a System Administrator, I need SharePoint Online and SharePoint Lists used as knowledge sources for the copilot so that HR documents can be referenced.",UAT-CNT-005,Minor version update reflected after publish,"Check that minor updates (e.g., typo corrections) become visible to the agent after publishing/approval.",Agent uses the updated content after minor edits are approved.,Power user (content approver) + employee tester,Document with a minor update,"1. Identify a policy document with a minor error.
2. Ask a question referencing the erroneous content and note the answer.
3. Correct the error and approve the minor version.
4. Ask the question again.
5. Confirm the agent uses the updated content.",Power Users,View Test Script
746,Integration with SharePoint Online and SharePoint Lists for HR docs,"As a System Administrator, I need SharePoint Online and SharePoint Lists used as knowledge sources for the copilot so that HR documents can be referenced.",UAT-SEC-011,Fallback to HR portal when SharePoint content is restricted,A topic is covered both on a restricted SharePoint document and on the public HR portal. An unauthorised user asks the question.,Agent does not reveal restricted SharePoint content; it uses the HR portal source instead and cites or links appropriately.,Specialist user (unauthorized employee),Topic present on both restricted SharePoint and HR portal,"1. Sign in as an employee without access to the restricted SharePoint document.
2. Ask the question covered by both sources.
3. Confirm the agent answers using the HR portal content and does not expose restricted information.",Specialist Users,View Test Script
747,Integration with Dataverse knowledge articles for HR docs,"As a System Administrator, I need Dataverse knowledge articles to be used as a knowledge source so that the agent can access HR documents.",UAT-DAT-001,Dataverse knowledge articles are used for HR documents,"Verify that Dataverse knowledge articles are used correctly. Steps:
1. Ensure Dataverse knowledge articles containing HR documents are configured and accessible.
2. As an everyday user, ask an HR question whose answer is only in a Dataverse knowledge article.
3. Verify that the agent retrieves the answer from the Dataverse article and cites it correctly.
4. Ask the same question as a user without permission to the Dataverse article; verify that the agent either declines to answer or uses another allowed source.
5. Ask a question covered by both SharePoint and Dataverse; verify the agent selects the most authoritative or latest approved source.
6. Simulate deletion or archiving of the Dataverse article, ask again and confirm the agent falls back to other sources or states it cannot answer.","Dataverse knowledge articles are used when available and permitted. The agent cites them correctly, respects permissions, and falls back gracefully when not available.",Everyday user with and without permissions,Dataverse knowledge articles; user accounts with varied permissions.,"1. Ensure Dataverse knowledge articles containing HR documents are configured and accessible.
2. As an everyday user, ask an HR question whose answer is only in a Dataverse knowledge article.
3. Verify that the agent retrieves the answer from the Dataverse article and cites it correctly.
4. Ask the same question as a user without permission to the Dataverse article; verify that the agent either declines to answer or uses another allowed source.
5. Ask a question covered by both SharePoint and Dataverse; verify the agent selects the most authoritative or latest approved source.
6. Simulate deletion or archiving of the Dataverse article, ask again and confirm the agent falls back to other sources or states it cannot answer.",Everyday Users,View Test Script
748,Copilot chatbot hosted on Power Pages,As a System User I need to access the copilot agent from the KCH Power Pages portal so that I can use it without leaving the site.,UAT-ACC-001,Employee can access Copilot agent,Employee signs in and can start a chat with the Copilot agent.,Agent loads successfully; user can send a message and receive a response.,Everyday user (employee),,"1. Sign in with an employee account.
2. Open the Copilot agent entry point.
3. Start a new chat.
4. Send a simple greeting (e.g., 'Hi').",Everyday Users,View Test Script
748,Copilot chatbot hosted on Power Pages,As a System User I need to access the copilot agent from the KCH Power Pages portal so that I can use it without leaving the site.,UAT-ACC-003,Cross‑platform access (mobile vs desktop),"Verify that employees can access and use the Copilot agent across supported platforms (desktop browser, mobile browser/app).","Agent loads successfully on each platform, and chat functionality works consistently.",Everyday user (employee),Employee account with access; supported devices,"1. Sign in on a desktop browser and open the agent.
2. Start a chat and verify response.
3. Repeat on a mobile browser and any supported mobile app.
4. Confirm consistent experience across devices.",Everyday Users,View Test Script
748,Copilot chatbot hosted on Power Pages,As a System User I need to access the copilot agent from the KCH Power Pages portal so that I can use it without leaving the site.,UAT-ACC-004,Chatbot accessible on all Power Pages,"Verify that the chatbot component is available across the Power Pages portal. Steps:
1. As an authenticated employee, navigate to the home page of the KCH Power Pages portal.
2. Verify that the chatbot widget is present and can be opened.
3. Navigate to several other pages (e.g., HR policies, FAQs, contact page) and verify the chatbot remains accessible and functional.
4. Perform a basic chat on each page to confirm functionality.
5. Repeat the above steps using a mobile browser and confirm cross-device availability.
6. As a guest/unregistered user, navigate to the portal and verify whether the chatbot prompts for authentication or remains hidden based on configuration.",The chatbot is accessible and functional on every page of the Power Pages portal for authenticated users across devices. Guests are either prompted to sign in or cannot access the chat as per configuration.,Everyday user (employee); guest user for negative case,Access to Power Pages portal across multiple pages and devices.,"1. As an authenticated employee, navigate to the home page of the KCH Power Pages portal.
2. Verify that the chatbot widget is present and can be opened.
3. Navigate to several other pages (e.g., HR policies, FAQs, contact page) and verify the chatbot remains accessible and functional.
4. Perform a basic chat on each page to confirm functionality.
5. Repeat the above steps using a mobile browser and confirm cross-device availability.
6. As a guest/unregistered user, navigate to the portal and verify whether the chatbot prompts for authentication or remains hidden based on configuration.",Everyday Users,View Test Script
749,Capture User Feedback,"As a System User, I need to provide feedback on the answers given by the agent so that the system can improve the responses.",UAT-FDB-001,Submit feedback after receiving an answer,"After receiving a response, the user provides feedback. Steps:
1. Ask a question and wait for the agent’s response.
2. Select the feedback option (e.g., thumbs up/down or rating stars).
3. Provide a comment in the feedback field and submit.
4. Verify a confirmation message that the feedback has been recorded.
5. Attempt to submit a second feedback for the same answer; verify whether duplicate feedback is prevented or flagged.
6. Test edge cases: submit extremely long comments, submit without selecting rating, and submit blank comments.",Feedback is recorded once per response. A confirmation appears. Long comments are truncated or accepted per design; blank or missing ratings prompt a useful error message.,Everyday user (employee),Any valid HR question to trigger an answer.,"1. Ask a question and wait for the agent’s response.
2. Select the feedback option (e.g., thumbs up/down or rating stars).
3. Provide a comment in the feedback field and submit.
4. Verify a confirmation message that the feedback has been recorded.
5. Attempt to submit a second feedback for the same answer; verify whether duplicate feedback is prevented or flagged.
6. Test edge cases: submit extremely long comments, submit without selecting rating, and submit blank comments.",Everyday Users,View Test Script
750,Review User Feedback,As a System Administrator I need to view and export feedback from all users so that I can assess the chatbot performance.,UAT-FDB-002,Review and export user feedback,"System administrator reviews and exports user feedback. Steps:
1. Sign in as system admin and navigate to the feedback dashboard.
2. Verify that all feedback entries (ratings, comments, timestamps, user IDs) are listed.
3. Export the feedback to a CSV or Excel file.
4. Open the exported file and confirm that all feedback details match the dashboard.
5. Sign in as an everyday user and attempt to access the feedback dashboard; verify access is denied or the dashboard is hidden.","Authorized admins can view all feedback and export it. The exported file contains complete, accurate records. Non-admin users cannot access the feedback dashboard.",Power user (system administrator); everyday user for negative case,Existing feedback data in the system.,"1. Sign in as system admin and navigate to the feedback dashboard.
2. Verify that all feedback entries (ratings, comments, timestamps, user IDs) are listed.
3. Export the feedback to a CSV or Excel file.
4. Open the exported file and confirm that all feedback details match the dashboard.
5. Sign in as an everyday user and attempt to access the feedback dashboard; verify access is denied or the dashboard is hidden.",Power Users,View Test Script
751,Fallback topic,"As a System User, I need a way to raise a case via a contact form when the chatbot cannot answer my question.",UAT-ANS-005,No-answer behavior → Contact Form (no hallucination),Ask a question not covered in SharePoint or HR portal sources.,Agent states it cannot find authoritative info; does not invent policy; directs user to the Contact Form.,Everyday user (employee),Contact Form available,"1. Ask an out-of-scope question.
2. Confirm the agent does not invent an answer.
3. Confirm it directs to the Contact Form.",Everyday Users,View Test Script
751,Fallback topic,"As a System User, I need a way to raise a case via a contact form when the chatbot cannot answer my question.",UAT-ESC-002,User asks to speak to a human → Contact Form,User requests human support.,Agent provides the Contact Form route and explains what info to include.,Everyday user (employee),Contact Form available,"1. Ask: 'Can I speak to someone?'
2. Confirm agent directs to Contact Form.
3. Confirm it tells user what to include.",Everyday Users,View Test Script
751,Fallback topic,"As a System User, I need a way to raise a case via a contact form when the chatbot cannot answer my question.",UAT-ESC-003,Answer seems wrong → report via Contact Form,User disputes the agent’s answer.,"Agent offers the Contact Form and requests useful details (question, context, link/screenshot).",Everyday user (employee),Contact Form available,"1. Ask a question.
2. Reply: 'That seems wrong'.
3. Confirm the agent offers the Contact Form.
4. Confirm it requests useful details.",Everyday Users,View Test Script
751,Fallback topic,"As a System User, I need a way to raise a case via a contact form when the chatbot cannot answer my question.",UAT-ESC-004,Indirect request for human support triggers escalation,"User expresses dissatisfaction or frustration without explicitly saying 'speak to a human' (e.g., 'This bot is useless; I need to talk to someone who actually knows').",Agent interprets the indirect request as a desire for human assistance and offers the Contact Form or appropriate escalation path.,Everyday user (employee),Contact Form available,"1. Ask an unrelated question and receive an answer.
2. Respond with a frustrated statement implying desire to talk to a human.
3. Observe whether the agent offers the Contact Form or escalates to a human.",Everyday Users,View Test Script
751,Fallback topic,"As a System User, I need a way to raise a case via a contact form when the chatbot cannot answer my question.",UAT-TRU-003,Out-of-scope question results in safe non-answer,"User asks a question unrelated to the bot’s domain (e.g., asking for a medical diagnosis or legal advice).","Agent does not attempt to answer the question; it politely states that it cannot provide that information and directs to appropriate channels (e.g., contact professional).",Everyday user (employee),,"1. Ask a question outside the bot’s scope (e.g., medical or legal).
2. Observe whether the agent refrains from answering and signposts appropriately.",Everyday Users,View Test Script
752,Public Websites,"As a System Administrator, I need the agent to use only specified public websites such as NHS Employers as knowledge sources in addition to SharePoint and the knowledgebase.",UAT-PUB-001,Agent uses only approved public websites,"Verify that answers reference only approved public websites and internal sources. Steps:
1. Ask a question whose answer is published on an approved public site (e.g., NHS Employers).
2. Confirm that the response cites the approved site correctly.
3. Ask a question whose answer is available only on an unapproved public website.
4. Verify that the agent does not use the unapproved site; instead it either declines to answer or uses internal sources.
5. Ask an out-of-domain question that would normally be answered via web search. Verify that no general web sources are used.
6. Inspect any citations or links included in the answers to ensure they point only to approved sites.",The agent references only approved public websites and authorised internal sources. Unapproved sources are not used. Out-of-scope questions result in a safe non-answer.,Power user or everyday user (employee),List of approved and unapproved public sites.,"1. Ask a question whose answer is published on an approved public site (e.g., NHS Employers).
2. Confirm that the response cites the approved site correctly.
3. Ask a question whose answer is available only on an unapproved public website.
4. Verify that the agent does not use the unapproved site; instead it either declines to answer or uses internal sources.
5. Ask an out-of-domain question that would normally be answered via web search. Verify that no general web sources are used.
6. Inspect any citations or links included in the answers to ensure they point only to approved sites.",Power Users,View Test Script
752,Public Websites,"As a System Administrator, I need the agent to use only specified public websites such as NHS Employers as knowledge sources in addition to SharePoint and the knowledgebase.",UAT-SEC-012,Library-level restricted content not surfaced,"Verify that documents in restricted libraries/folders are not surfaced. Steps:
1. Place a sensitive document in a library or folder where only a specific subset of users have access (e.g., a managers-only library).
2. As a regular employee, ask a question whose answer is contained only in this restricted document.
3. Verify that the agent does not reveal or summarise the restricted content and instead provides a generic answer or states it lacks information.
4. As a manager with access to the restricted library, ask the same question and confirm that the agent provides the correct answer using the restricted document.
5. Attempt the same question as a guest/external user and verify that no content is disclosed.",The agent adheres to SharePoint and Microsoft 365 permission trimming at the library/folder level. Only authorised users receive the restricted content; others receive a safe response.,"Employee, manager and guest users",Restricted document placed in a restricted library; user accounts with different permissions.,"1. Place a sensitive document in a library or folder where only a specific subset of users have access (e.g., a managers-only library).
2. As a regular employee, ask a question whose answer is contained only in this restricted document.
3. Verify that the agent does not reveal or summarise the restricted content and instead provides a generic answer or states it lacks information.
4. As a manager with access to the restricted library, ask the same question and confirm that the agent provides the correct answer using the restricted document.
5. Attempt the same question as a guest/external user and verify that no content is disclosed.",Specialist Users,View Test Script
753,General Knowledge,"As a System Administrator, I do not want the agent to use general knowledge outside of the provided NHS literature.",UAT-GKN-001,Agent does not provide out-of-scope general knowledge,"Verify that the agent declines to answer general knowledge questions. Steps:
1. Ask a completely unrelated general knowledge question (e.g., “What is the capital of France?”).
2. Verify that the agent responds that it cannot answer or directs the user to appropriate resources (e.g., web search) without hallucinating.
3. Ask a general HR question not present in the knowledge base (e.g., global HR practice unrelated to NHS).
4. Confirm the agent declines to answer or states that it lacks authoritative information.
5. Attempt to mask a general knowledge question within an HR context; verify the agent still does not answer using general knowledge.",The agent consistently refuses to answer out-of-scope general knowledge questions and does not use information outside the approved knowledge bases.,Everyday user (employee),,"1. Ask a completely unrelated general knowledge question (e.g., “What is the capital of France?”).
2. Verify that the agent responds that it cannot answer or directs the user to appropriate resources (e.g., web search) without hallucinating.
3. Ask a general HR question not present in the knowledge base (e.g., global HR practice unrelated to NHS).
4. Confirm the agent declines to answer or states that it lacks authoritative information.
5. Attempt to mask a general knowledge question within an HR context; verify the agent still does not answer using general knowledge.",Power Users,View Test Script
754,Bing Web Search,"As a System Administrator, I need to ensure the agent does not use Bing web search information and instead relies on the authorised NHS literature.",UAT-BNG-001,Bing web search is not used,"Ensure that the agent does not use Bing search results. Steps:
1. Ask a question about a current event or news topic typically answered via a web search.
2. Verify that the agent declines to answer or indicates it cannot provide that information.
3. Ask a query specifically requesting the agent to perform a web search.
4. Confirm that the agent refuses and explains it cannot conduct web searches.
5. Inspect any citations or links in responses to ensure none originate from Bing or other search results.",The agent never relies on Bing search results. It politely declines to perform web searches and stays within authorised sources.,Everyday user (employee),,"1. Ask a question about a current event or news topic typically answered via a web search.
2. Verify that the agent declines to answer or indicates it cannot provide that information.
3. Ask a query specifically requesting the agent to perform a web search.
4. Confirm that the agent refuses and explains it cannot conduct web searches.
5. Inspect any citations or links in responses to ensure none originate from Bing or other search results.",Power Users,View Test Script
755,Pay‑as‑you‑go Licensing Model,"As a System Administrator, I need pay‑as‑you‑go licensing enabled for Copilot as part of our Azure subscription so that I can monitor usage without a prepaid plan.",UAT-LIC-001,Pay-as-you-go usage monitoring and billing,"Verify pay-as-you-go billing and usage. Steps:
1. Sign in as a system administrator and open the usage dashboard.
2. Observe current usage statistics and pay-as-you-go cost metrics.
3. Conduct a series of user interactions with the chatbot (simulate multiple conversations).
4. Refresh the dashboard and confirm that usage and cost metrics update accordingly.
5. Export the billing data for a given period and verify accuracy.
6. Attempt to access the usage dashboard as an everyday user; confirm access is denied.",Usage and cost metrics accurately reflect activity. Billing data can be exported. Only authorised administrators can view usage and billing information.,Power user (system administrator); everyday user for negative case,System configured for pay-as-you-go billing.,"1. Sign in as a system administrator and open the usage dashboard.
2. Observe current usage statistics and pay-as-you-go cost metrics.
3. Conduct a series of user interactions with the chatbot (simulate multiple conversations).
4. Refresh the dashboard and confirm that usage and cost metrics update accordingly.
5. Export the billing data for a given period and verify accuracy.
6. Attempt to access the usage dashboard as an everyday user; confirm access is denied.",Power Users,View Test Script
756,Custom Header Logo,"As a System User, I need the agent to display a custom branded header logo so that the agent is clearly NHS aligned.",UAT-UI-001,Custom header logo displayed,"Verify custom header logo configuration. Steps:
1. Configure the chatbot with a custom NHS-branded header logo.
2. As an everyday user, open the chatbot interface on the portal.
3. Verify the custom logo appears in the header and is correctly sized.
4. As a system admin, remove the custom logo configuration; refresh the chat and confirm the default logo appears.
5. Attempt to set an invalid image format or file path and verify that the system provides an error and falls back to the default logo.","When configured, the custom logo appears correctly for all users. If the configuration is removed or invalid, a default logo displays and an error message is shown.",Everyday user (employee); system admin for configuration steps,Custom logo file (valid and invalid).,"1. Configure the chatbot with a custom NHS-branded header logo.
2. As an everyday user, open the chatbot interface on the portal.
3. Verify the custom logo appears in the header and is correctly sized.
4. As a system admin, remove the custom logo configuration; refresh the chat and confirm the default logo appears.
5. Attempt to set an invalid image format or file path and verify that the system provides an error and falls back to the default logo.",Everyday Users,View Test Script
