Test Script ID,Related User Story ID,Test Title,Test Script,Expected Outcome,Preconditions (user role),Required test data,Test Steps,Outcomes (Pass/Fail),Recommended Tester Type
UAT-BHV-006,,Repeated abusive language triggers escalation or warning,User repeatedly sends abusive messages and profanity over multiple turns.,"Agent remains professional but, after repeated abuse, warns the user that the conversation may be terminated or escalated; may offer to transfer to a human or end the chat.",Everyday user (employee),,"1. Send multiple abusive messages in succession.
2. Observe agent’s behaviour.
3. Confirm it continues to respond professionally.
4. Confirm that after repeated abuse, it issues a warning or ends the session/escorts the user to a human as per policy.",,Non-Technical
UAT-ESC-004,,Indirect request for human support triggers escalation,"User expresses dissatisfaction or frustration without explicitly saying 'speak to a human' (e.g., 'This bot is useless; I need to talk to someone who actually knows').",Agent interprets the indirect request as a desire for human assistance and offers the Contact Form or appropriate escalation path.,Everyday user (employee),Contact Form available,"1. Ask an unrelated question and receive an answer.
2. Respond with a frustrated statement implying desire to talk to a human.
3. Observe whether the agent offers the Contact Form or escalates to a human.",,Non-Technical
UAT-ANS-006,,Policy question phrased differently still answered correctly,"User asks the same policy question using synonyms or paraphrasing (e.g., 'holiday allowance' instead of 'annual leave entitlement').",Agent recognises the intent and provides the correct policy answer with reference.,Everyday user (employee),Approved policy in 01 - Policies,"1. Ask a policy question using alternative phrasing.
2. Review the answer for correctness and grounding.
3. Confirm it references the correct policy (if citations enabled).",,Non-Technical
UAT-ANS-007,,Ambiguous question triggers clarifying question or safe response,"User asks an ambiguous question with multiple interpretations (e.g., 'How long is leave?').","Agent asks for clarification or provides a safe, high‑level response without hallucinating details.",Everyday user (employee),General policy knowledge base,"1. Ask an ambiguous question.
2. Observe whether the agent asks a follow‑up question to clarify the intent or responds with a safe general answer.
3. Confirm no hallucinated or fabricated details are provided.",,Non-Technical
UAT-ANS-008,,False premise corrected,"User asks a question built on an incorrect assumption (e.g., 'Why do we get 50 days of leave when I thought it was 45?').",Agent corrects the false premise by stating the actual policy and explaining the discrepancy.,Everyday user (employee),Approved policy in 01 - Policies,"1. Ask a question with a false assumption.
2. Observe the agent’s answer.
3. Confirm it corrects the premise and gives the accurate policy.",,Non-Technical
UAT-ANS-009,,Unsupported language triggers fallback,"User submits a question in a language not supported by the system (e.g., full question in Spanish or French).",Agent responds in a polite way indicating unsupported language and either directs to alternate support or suggests rephrasing in English.,Everyday user (employee),,"1. Send a question in an unsupported language.
2. Observe whether the agent correctly identifies its inability to answer and offers appropriate guidance.",,Non-Technical
UAT-TRU-003,,Out-of-scope question results in safe non-answer,"User asks a question unrelated to the bot’s domain (e.g., asking for a medical diagnosis or legal advice).","Agent does not attempt to answer the question; it politely states that it cannot provide that information and directs to appropriate channels (e.g., contact professional).",Everyday user (employee),,"1. Ask a question outside the bot’s scope (e.g., medical or legal).
2. Observe whether the agent refrains from answering and signposts appropriately.",,Non-Technical
UAT-UX-002,,Context resets for new topic,"User asks a question, then later starts a new, unrelated topic; the agent should not carry over context that could cause incorrect answers.","Agent correctly answers the first question; when the user switches topics, it does not assume context from the previous question and answers appropriately.",Everyday user (employee),Varied policy/guidance covering different topics,"1. Ask a policy question.
2. After receiving an answer, ask an unrelated question on a different topic.
3. Observe whether the agent resets context and answers correctly.",,Non-Technical
UAT-ACC-003,,Cross‑platform access (mobile vs desktop),"Verify that employees can access and use the Copilot agent across supported platforms (desktop browser, mobile browser/app).","Agent loads successfully on each platform, and chat functionality works consistently.",Everyday user (employee),Employee account with access; supported devices,"1. Sign in on a desktop browser and open the agent.
2. Start a chat and verify response.
3. Repeat on a mobile browser and any supported mobile app.
4. Confirm consistent experience across devices.",,Non-Technical
UAT-ACC-004,748,Chatbot accessible on all Power Pages,"Verify that the chatbot component is available across the Power Pages portal. Steps:
1. As an authenticated employee, navigate to the home page of the KCH Power Pages portal.
2. Verify that the chatbot widget is present and can be opened.
3. Navigate to several other pages (e.g., HR policies, FAQs, contact page) and verify the chatbot remains accessible and functional.
4. Perform a basic chat on each page to confirm functionality.
5. Repeat the above steps using a mobile browser and confirm cross-device availability.
6. As a guest/unregistered user, navigate to the portal and verify whether the chatbot prompts for authentication or remains hidden based on configuration.",The chatbot is accessible and functional on every page of the Power Pages portal for authenticated users across devices. Guests are either prompted to sign in or cannot access the chat as per configuration.,Everyday user (employee); guest user for negative case,Access to Power Pages portal across multiple pages and devices.,"1. As an authenticated employee, navigate to the home page of the KCH Power Pages portal.
2. Verify that the chatbot widget is present and can be opened.
3. Navigate to several other pages (e.g., HR policies, FAQs, contact page) and verify the chatbot remains accessible and functional.
4. Perform a basic chat on each page to confirm functionality.
5. Repeat the above steps using a mobile browser and confirm cross-device availability.
6. As a guest/unregistered user, navigate to the portal and verify whether the chatbot prompts for authentication or remains hidden based on configuration.",,Non-Technical
UAT-FDB-001,749,Submit feedback after receiving an answer,"After receiving a response, the user provides feedback. Steps:
1. Ask a question and wait for the agent’s response.
2. Select the feedback option (e.g., thumbs up/down or rating stars).
3. Provide a comment in the feedback field and submit.
4. Verify a confirmation message that the feedback has been recorded.
5. Attempt to submit a second feedback for the same answer; verify whether duplicate feedback is prevented or flagged.
6. Test edge cases: submit extremely long comments, submit without selecting rating, and submit blank comments.",Feedback is recorded once per response. A confirmation appears. Long comments are truncated or accepted per design; blank or missing ratings prompt a useful error message.,Everyday user (employee),Any valid HR question to trigger an answer.,"1. Ask a question and wait for the agent’s response.
2. Select the feedback option (e.g., thumbs up/down or rating stars).
3. Provide a comment in the feedback field and submit.
4. Verify a confirmation message that the feedback has been recorded.
5. Attempt to submit a second feedback for the same answer; verify whether duplicate feedback is prevented or flagged.
6. Test edge cases: submit extremely long comments, submit without selecting rating, and submit blank comments.",,Non-Technical
UAT-UI-001,756,Custom header logo displayed,"Verify custom header logo configuration. Steps:
1. Configure the chatbot with a custom NHS-branded header logo.
2. As an everyday user, open the chatbot interface on the portal.
3. Verify the custom logo appears in the header and is correctly sized.
4. As a system admin, remove the custom logo configuration; refresh the chat and confirm the default logo appears.
5. Attempt to set an invalid image format or file path and verify that the system provides an error and falls back to the default logo.","When configured, the custom logo appears correctly for all users. If the configuration is removed or invalid, a default logo displays and an error message is shown.",Everyday user (employee); system admin for configuration steps,Custom logo file (valid and invalid).,"1. Configure the chatbot with a custom NHS-branded header logo.
2. As an everyday user, open the chatbot interface on the portal.
3. Verify the custom logo appears in the header and is correctly sized.
4. As a system admin, remove the custom logo configuration; refresh the chat and confirm the default logo appears.
5. Attempt to set an invalid image format or file path and verify that the system provides an error and falls back to the default logo.",,Non-Technical
UAT-UI-002,757,Custom primary colour applied,"Verify custom primary colour configuration. Steps:
1. Configure the chatbot with an NHS brand primary colour.
2. Open the chatbot as an everyday user and verify that the header and icons reflect the configured colour.
3. Provide an invalid colour value in the configuration and verify that an error occurs and the default colour remains.
4. Remove the custom colour to confirm the default theme applies.","When set, the custom primary colour is applied consistently across the chatbot UI. Invalid colour values trigger an error and revert to default. Removing the custom colour restores the default scheme.",Everyday user; system admin for configuration,Colour values (valid hex code; invalid string).,"1. Configure the chatbot with an NHS brand primary colour.
2. Open the chatbot as an everyday user and verify that the header and icons reflect the configured colour.
3. Provide an invalid colour value in the configuration and verify that an error occurs and the default colour remains.
4. Remove the custom colour to confirm the default theme applies.",,Non-Technical
UAT-UI-003,758,Standard fonts used,"Verify that the chatbot uses the standard font set. Steps:
1. Open the chatbot interface and inspect the font styles used for messages, headers and buttons.
2. Compare them to the specified standard fonts in the Microsoft design system.
3. Attempt to inject a custom style via browser dev tools or query; verify the font does not change.
4. Provide an invalid font configuration (if configurable) and ensure the default font is used.","All text uses the approved standard fonts. The font cannot be overridden by users, and invalid configurations result in the default font being applied.",Everyday user,Reference list of approved fonts.,"1. Open the chatbot interface and inspect the font styles used for messages, headers and buttons.
2. Compare them to the specified standard fonts in the Microsoft design system.
3. Attempt to inject a custom style via browser dev tools or query; verify the font does not change.
4. Provide an invalid font configuration (if configurable) and ensure the default font is used.",,Non-Technical
UAT-LAN-001,759,Formal and professional language style,"Verify the agent always uses formal and professional language. Steps:
1. Ask a routine HR question using neutral wording.
2. Check that the agent’s response uses complete sentences, proper grammar and a polite tone.
3. Ask a question using informal slang or emojis.
4. Verify the agent responds in formal language without mimicking the slang or emojis.
5. Ask a question containing abusive language; confirm the agent responds professionally and does not mirror the language (cross-check with behaviour tests).","Responses always maintain a formal and professional tone regardless of the user’s language. Even when slang or abusive language is used, the agent remains polite and avoids adopting the same tone.",Everyday user,,"1. Ask a routine HR question using neutral wording.
2. Check that the agent’s response uses complete sentences, proper grammar and a polite tone.
3. Ask a question using informal slang or emojis.
4. Verify the agent responds in formal language without mimicking the slang or emojis.
5. Ask a question containing abusive language; confirm the agent responds professionally and does not mirror the language (cross-check with behaviour tests).",,Non-Technical
UAT-LAN-002,760,Multilingual support detection and response,"Verify that the agent handles supported and unsupported languages appropriately. Steps:
1. Ask a HR question in a supported language (e.g., French).
2. Verify the agent understands the question and responds accurately in French or English with translation.
3. Repeat with another supported language (e.g., Welsh) and verify the same.
4. Ask a question in a mixed-language phrase; ensure the agent interprets it correctly.
5. Ask a question in an unsupported language; verify that the agent politely indicates the language is not supported and suggests rephrasing in English (covered by existing test UAT-ANS-009).",Supported languages are recognised and answered correctly. Unsupported language queries trigger a polite fallback advising the user to rephrase or seek alternative help.,Everyday user,Examples of supported and unsupported language queries.,"1. Ask a HR question in a supported language (e.g., French).
2. Verify the agent understands the question and responds accurately in French or English with translation.
3. Repeat with another supported language (e.g., Welsh) and verify the same.
4. Ask a question in a mixed-language phrase; ensure the agent interprets it correctly.
5. Ask a question in an unsupported language; verify that the agent politely indicates the language is not supported and suggests rephrasing in English (covered by existing test UAT-ANS-009).",,Non-Technical
UAT-ACS-001,761,Accessibility features and compliance,"Verify that the chatbot meets accessibility standards. Steps:
1. Use a screen reader to navigate the chat interface and confirm all elements are properly labelled and read aloud.
2. Use only keyboard navigation to interact with the chat; verify that all buttons, text areas and controls are reachable via Tab keys and can be activated using Enter/Space.
3. Use voice dictation to compose and send a message; verify the agent responds appropriately.
4. Enable high contrast mode in the operating system and confirm the chat remains usable with sufficient contrast for text, icons and buttons.
5. Test long messages or numerous chat exchanges to ensure the interface remains navigable and accessible.","The chat interface is fully accessible via screen readers, keyboard-only navigation and voice dictation. High contrast mode is supported. Long conversations remain usable.",Everyday user with accessibility needs,,"1. Use a screen reader to navigate the chat interface and confirm all elements are properly labelled and read aloud.
2. Use only keyboard navigation to interact with the chat; verify that all buttons, text areas and controls are reachable via Tab keys and can be activated using Enter/Space.
3. Use voice dictation to compose and send a message; verify the agent responds appropriately.
4. Enable high contrast mode in the operating system and confirm the chat remains usable with sufficient contrast for text, icons and buttons.
5. Test long messages or numerous chat exchanges to ensure the interface remains navigable and accessible.",,Non-Technical
UAT-DAT-001,747,Dataverse knowledge articles are used for HR documents,"Verify that Dataverse knowledge articles are used correctly. Steps:
1. Ensure Dataverse knowledge articles containing HR documents are configured and accessible.
2. As an everyday user, ask an HR question whose answer is only in a Dataverse knowledge article.
3. Verify that the agent retrieves the answer from the Dataverse article and cites it correctly.
4. Ask the same question as a user without permission to the Dataverse article; verify that the agent either declines to answer or uses another allowed source.
5. Ask a question covered by both SharePoint and Dataverse; verify the agent selects the most authoritative or latest approved source.
6. Simulate deletion or archiving of the Dataverse article, ask again and confirm the agent falls back to other sources or states it cannot answer.","Dataverse knowledge articles are used when available and permitted. The agent cites them correctly, respects permissions, and falls back gracefully when not available.",Everyday user with and without permissions,Dataverse knowledge articles; user accounts with varied permissions.,"1. Ensure Dataverse knowledge articles containing HR documents are configured and accessible.
2. As an everyday user, ask an HR question whose answer is only in a Dataverse knowledge article.
3. Verify that the agent retrieves the answer from the Dataverse article and cites it correctly.
4. Ask the same question as a user without permission to the Dataverse article; verify that the agent either declines to answer or uses another allowed source.
5. Ask a question covered by both SharePoint and Dataverse; verify the agent selects the most authoritative or latest approved source.
6. Simulate deletion or archiving of the Dataverse article, ask again and confirm the agent falls back to other sources or states it cannot answer.",,Non-Technical
